date,open,high,low,close,volume
1530388800.0,0.45711,0.463,0.45711,0.4616,1223434.4
1530392400.0,0.46224,0.4626,0.45933,0.45933,1203166.2
1530396000.0,0.45984,0.45991,0.45786,0.45933,1085514.6
1530399600.0,0.45889,0.46988,0.45875,0.46796,1353548.5
1530403200.0,0.46797,0.46989,0.45997,0.46286,1396427.5
1530406800.0,0.46227,0.46287,0.45662,0.4576,1471712.0
1530410400.0,0.4576,0.45982,0.454,0.455,1188537.0
1530414000.0,0.45499,0.45702,0.45382,0.45523,1448906.4
1530417600.0,0.45524,0.4645,0.45442,0.458,2807018.4
1530421200.0,0.45832,0.46312,0.45712,0.46199,1194090.2
1530424800.0,0.46092,0.463,0.45905,0.45989,1135453.5
1530428400.0,0.45999,0.4609,0.45835,0.45999,1160524.1
1530432000.0,0.45954,0.46149,0.45841,0.46149,1161313.7
1530435600.0,0.46132,0.4625,0.4577,0.4577,1310561.4
1530439200.0,0.45996,0.46228,0.45913,0.46198,1051962.6
1530442800.0,0.46195,0.46201,0.46026,0.46199,1377169.9
1530446400.0,0.462,0.46209,0.45802,0.45951,1317515.7
1530450000.0,0.45944,0.45979,0.45612,0.4578,1338731.8
1530453600.0,0.4578,0.4578,0.45064,0.45179,1845160.7
1530457200.0,0.45072,0.45742,0.45007,0.4561,1470810.5
1530460800.0,0.45611,0.45748,0.45407,0.45552,1027663.6
1530464400.0,0.45585,0.45905,0.45536,0.45679,1341289.8
1530468000.0,0.4566,0.4584,0.4566,0.45671,1220937.8
1530471600.0,0.45671,0.45806,0.45508,0.45576,1178153.6
1530475200.0,0.45576,0.467,0.45519,0.46073,1293972.8
1530478800.0,0.46083,0.46196,0.45739,0.46074,962148.6
1530482400.0,0.46101,0.46607,0.46067,0.46251,1131951.2
1530486000.0,0.46275,0.4657,0.46082,0.46222,844161.3
1530489600.0,0.46222,0.46347,0.45922,0.46041,1506932.0
1530493200.0,0.46121,0.46127,0.45945,0.4595,1184987.5
1530496800.0,0.45953,0.46144,0.45943,0.46014,1291554.6
1530500400.0,0.46053,0.46193,0.46001,0.46135,1348363.4
1530504000.0,0.46135,0.46139,0.45525,0.45657,1728136.4
1530507600.0,0.4565,0.45665,0.45465,0.45564,1281852.7
1530511200.0,0.45564,0.45824,0.452,0.45633,1330702.8
1530514800.0,0.45635,0.45979,0.45633,0.45785,1424390.8
1530518400.0,0.4589,0.461,0.45633,0.45834,1090834.7
1530522000.0,0.45784,0.45857,0.45521,0.45632,1055978.4
1530525600.0,0.45632,0.459,0.45549,0.4563,1159450.8
1530529200.0,0.45669,0.46048,0.4563,0.45862,1308615.7
1530532800.0,0.45925,0.45935,0.45694,0.45795,1328930.4
1530536400.0,0.45794,0.48316,0.4574,0.47794,3690731.1
1530540000.0,0.4779,0.48317,0.47521,0.48029,3680346.4
1530543600.0,0.48031,0.49,0.48,0.4857,2641620.7
1530547200.0,0.486,0.4878,0.4816,0.48391,2327529.4
1530550800.0,0.4839,0.485,0.48307,0.48392,1529924.3
1530554400.0,0.48389,0.48913,0.48312,0.489,1550023.6
1530558000.0,0.48921,0.4954,0.48852,0.49001,1786508.9
1530561600.0,0.49,0.49237,0.48779,0.49191,1262363.2
1530565200.0,0.49088,0.495,0.49,0.49485,1277098.2
1530568800.0,0.49485,0.495,0.49017,0.49155,1615207.1
1530572400.0,0.49154,0.49187,0.4866,0.4899,1471698.7
1530576000.0,0.48913,0.49283,0.48788,0.48899,1317269.2
1530579600.0,0.48819,0.489,0.48757,0.48805,1528282.2
1530583200.0,0.48845,0.49345,0.48806,0.49334,1505226.2
1530586800.0,0.49334,0.50965,0.49262,0.5044,2637199.6
1530590400.0,0.50439,0.52,0.50439,0.514,2834733.8
1530594000.0,0.5137,0.51949,0.50801,0.50819,1914146.8
1530597600.0,0.50871,0.51006,0.50187,0.50998,1968529.3
1530601200.0,0.50998,0.51434,0.50801,0.51004,1687288.6
1530604800.0,0.51004,0.51052,0.503,0.50491,1458083.2
1530608400.0,0.50555,0.50762,0.49846,0.50067,1878720.8
1530612000.0,0.50026,0.50027,0.48514,0.49299,3405063.4
1530615600.0,0.493,0.5,0.49153,0.49571,1840714.3
1530619200.0,0.49715,0.49798,0.49279,0.49488,1593233.8
1530622800.0,0.4955,0.4956,0.48949,0.4924,1844901.7
1530626400.0,0.49248,0.494,0.49028,0.49372,1566505.4
1530630000.0,0.49255,0.49699,0.49151,0.49699,1551718.8
1530633600.0,0.49668,0.503,0.49568,0.5011,2284368.3
1530637200.0,0.5011,0.5012,0.49361,0.49538,1486891.3
1530640800.0,0.49538,0.49672,0.49338,0.4944,1253266.9
1530644400.0,0.49368,0.49727,0.4862,0.49474,1625827.6
1530648000.0,0.49474,0.497,0.49273,0.49699,1511661.0
1530651600.0,0.49698,0.49698,0.49184,0.4951,1232127.0
1530655200.0,0.49538,0.4984,0.47852,0.48148,2848533.7
1530658800.0,0.4792,0.48627,0.47801,0.4844,1558888.7
1530662400.0,0.48469,0.48599,0.48028,0.48214,461357.7
1530691200.0,0.48214,0.48828,0.47941,0.48501,1045244.7
1530694800.0,0.48501,0.48931,0.48351,0.48849,1338299.2
1530698400.0,0.48682,0.49,0.48467,0.48742,992138.8
1530702000.0,0.48722,0.48722,0.48,0.48434,1362509.5
1530705600.0,0.48268,0.487,0.48268,0.48452,2096452.2
1530709200.0,0.48468,0.50655,0.48452,0.49742,4042896.5
1530712800.0,0.49744,0.49965,0.49545,0.49936,1727056.9
1530716400.0,0.4993,0.49962,0.49448,0.496,1828205.5
1530720000.0,0.49599,0.49699,0.49186,0.4948,1790501.1
1530723600.0,0.4948,0.49679,0.49408,0.49526,1288988.9
1530727200.0,0.49555,0.508,0.49526,0.49817,1359199.4
1530730800.0,0.49916,0.50576,0.49812,0.50547,1360106.2
1530734400.0,0.50492,0.50699,0.50237,0.50501,1447385.3
1530738000.0,0.50503,0.5058,0.49934,0.49962,1376655.0
1530741600.0,0.49963,0.50026,0.485,0.48999,1996019.2
1530745200.0,0.48853,0.49432,0.48502,0.49097,1209870.2
1530748800.0,0.49155,0.49238,0.48294,0.49028,1259043.4
1530752400.0,0.49024,0.50295,0.48892,0.49677,1616534.8
1530756000.0,0.49774,0.49961,0.49013,0.4925,1193054.2
1530759600.0,0.49232,0.495,0.4915,0.49381,925591.8
1530763200.0,0.49381,0.49554,0.49303,0.49402,1075630.0
1530766800.0,0.49354,0.49689,0.4888,0.48959,1414810.3
1530770400.0,0.48953,0.49152,0.4876,0.48893,1396043.3
1530774000.0,0.48859,0.4915,0.4881,0.49004,1147921.2
1530777600.0,0.49003,0.49121,0.4875,0.49002,1059153.8
1530781200.0,0.49002,0.49327,0.48262,0.48754,2118517.3
1530784800.0,0.48781,0.49199,0.48692,0.48961,1316508.0
1530788400.0,0.4897,0.49392,0.48701,0.48739,1086131.1
1530792000.0,0.48704,0.49126,0.484,0.48961,1334863.6
1530795600.0,0.49016,0.49147,0.48205,0.483,1119123.8
1530799200.0,0.48338,0.48502,0.47823,0.48103,1811886.3
1530802800.0,0.48079,0.48284,0.47355,0.4824,1975684.6
1530806400.0,0.4824,0.486,0.4785,0.47853,1107481.8
1530810000.0,0.47868,0.48098,0.47573,0.47623,1260223.1
1530813600.0,0.47622,0.4796,0.46952,0.47223,1933476.2
1530817200.0,0.47193,0.47822,0.46887,0.47487,1089746.0
1530820800.0,0.47548,0.47581,0.47153,0.47448,1077928.8
1530824400.0,0.47366,0.47497,0.4711,0.47216,666398.0
1530828000.0,0.47209,0.47933,0.4716,0.4781,910066.5
1530831600.0,0.47815,0.47943,0.47517,0.4769,793468.0
1530835200.0,0.47772,0.47819,0.475,0.47546,828388.9
1530838800.0,0.47533,0.47572,0.47033,0.4706,752289.4
1530842400.0,0.47062,0.47458,0.47035,0.47414,1119206.8
1530846000.0,0.47365,0.47442,0.47097,0.47117,867539.4
1530849600.0,0.47199,0.47199,0.46721,0.46881,1320510.6
1530853200.0,0.46883,0.46968,0.46451,0.46525,890204.3
1530856800.0,0.46528,0.46696,0.4595,0.46095,1264960.6
1530860400.0,0.45996,0.4644,0.45747,0.46174,1306486.3
1530864000.0,0.4618,0.468,0.46138,0.46711,1303292.5
1530867600.0,0.4674,0.469,0.46417,0.46691,947230.4
1530871200.0,0.46626,0.472,0.46463,0.47022,1389112.5
1530874800.0,0.47056,0.47735,0.47011,0.4735,1539168.4
1530878400.0,0.4743,0.48156,0.4736,0.47654,1326885.2
1530882000.0,0.47656,0.47729,0.4721,0.4739,1250165.0
1530885600.0,0.47394,0.4741,0.47012,0.47121,1015445.4
1530889200.0,0.47118,0.47301,0.46941,0.47218,888135.1
1530892800.0,0.47236,0.4744,0.46988,0.47154,1013355.5
1530896400.0,0.47115,0.47525,0.46785,0.47266,1471968.1
1530900000.0,0.47396,0.47457,0.46674,0.47,1082826.9
1530903600.0,0.4709,0.47598,0.47012,0.4742,1183418.1
1530907200.0,0.4742,0.47565,0.47303,0.47394,1146459.4
1530910800.0,0.47367,0.47395,0.47221,0.47327,882978.0
1530914400.0,0.47312,0.47645,0.47116,0.47252,972904.3
1530918000.0,0.47348,0.4783,0.47266,0.47698,1042077.6
1530921600.0,0.47644,0.47698,0.47389,0.47421,849198.0
1530925200.0,0.47539,0.47624,0.47283,0.47332,576633.0
1530928800.0,0.47387,0.4744,0.47294,0.47347,1000334.6
1530932400.0,0.47273,0.47397,0.4717,0.47275,1022106.1
1530936000.0,0.47267,0.47479,0.47113,0.47345,1084872.9
1530939600.0,0.473,0.475,0.47246,0.47392,1139629.6
1530943200.0,0.47451,0.47451,0.471,0.47153,1238864.5
1530946800.0,0.47154,0.4726,0.46988,0.47213,1637684.7
1530950400.0,0.47213,0.47214,0.46951,0.46954,1500848.9
1530954000.0,0.47029,0.47101,0.46872,0.46955,1082821.8
1530957600.0,0.46963,0.47127,0.4677,0.47037,1329655.0
1530961200.0,0.47037,0.47081,0.467,0.4695,1310499.9
1530964800.0,0.4692,0.47272,0.46647,0.46744,1432852.2
1530968400.0,0.46779,0.46791,0.46381,0.46464,1318719.7
1530972000.0,0.46465,0.4699,0.46463,0.46492,1185029.8
1530975600.0,0.46617,0.46722,0.46508,0.46659,948469.6
1530979200.0,0.46601,0.46748,0.46537,0.46701,1165970.1
1530982800.0,0.46654,0.46758,0.46464,0.46636,1349096.1
1530986400.0,0.46589,0.46699,0.46429,0.46601,891367.1
1530990000.0,0.46588,0.46878,0.46506,0.46736,863431.9
1530993600.0,0.46742,0.46829,0.46406,0.46697,1121495.1
1530997200.0,0.46705,0.46896,0.46637,0.46749,956902.5
1531000800.0,0.46769,0.4719,0.46663,0.4719,1177273.6
1531004400.0,0.4719,0.488,0.46996,0.48494,2400272.5
1531008000.0,0.4852,0.48798,0.47972,0.48133,1846709.7
1531011600.0,0.4813,0.48409,0.47997,0.48088,1272193.1
1531015200.0,0.47987,0.4826,0.47867,0.48179,1350960.9
1531018800.0,0.4818,0.48364,0.48031,0.48132,1525493.6
1531022400.0,0.48178,0.48368,0.48124,0.4821,1588213.4
1531026000.0,0.48259,0.485,0.48111,0.48269,1056774.1
1531029600.0,0.48269,0.48379,0.48224,0.48349,1100952.4
1531033200.0,0.48325,0.48651,0.48276,0.48648,1094839.1
1531036800.0,0.48628,0.4871,0.48274,0.48336,1516536.9
1531040400.0,0.48271,0.48479,0.48229,0.48449,1066400.7
1531044000.0,0.48419,0.48447,0.4823,0.48349,1143487.1
1531047600.0,0.4835,0.48509,0.48264,0.48451,839405.5
1531051200.0,0.48479,0.48712,0.4823,0.48242,1271391.8
1531054800.0,0.48278,0.48524,0.48156,0.48359,1161440.2
1531058400.0,0.48411,0.48453,0.48182,0.484,1316907.3
1531062000.0,0.48369,0.4879,0.48308,0.48369,1408392.6
1531065600.0,0.48366,0.48588,0.48365,0.48504,1135137.2
1531069200.0,0.48548,0.48726,0.48458,0.4857,1207762.1
1531072800.0,0.48634,0.48699,0.48411,0.4848,1291764.0
1531076400.0,0.48469,0.48604,0.48333,0.4859,1334202.9
1531080000.0,0.48501,0.4875,0.48456,0.48534,1304226.5
1531083600.0,0.48512,0.48608,0.48434,0.48536,1353204.4
1531087200.0,0.48586,0.48762,0.48505,0.4867,1319746.3
1531090800.0,0.48644,0.48686,0.4751,0.47915,1974837.5
1531094400.0,0.47872,0.48079,0.4769,0.47913,1266679.1
1531098000.0,0.47812,0.47841,0.47514,0.47629,1016974.2
1531101600.0,0.47636,0.47673,0.47366,0.47603,1156004.1
1531105200.0,0.47603,0.4788,0.476,0.47846,973892.9
1531108800.0,0.47838,0.4785,0.47645,0.47734,1016689.4
1531112400.0,0.47774,0.4783,0.47622,0.47769,900582.6
1531116000.0,0.47766,0.479,0.47708,0.47891,1194338.9
1531119600.0,0.47829,0.48126,0.47825,0.48065,967328.0
1531123200.0,0.4805,0.48108,0.47872,0.47943,1226869.6
1531126800.0,0.47965,0.47965,0.47416,0.47602,1224364.3
1531130400.0,0.4766,0.48137,0.47567,0.47744,859008.0
1531134000.0,0.47702,0.48,0.4762,0.47934,1053570.8
1531137600.0,0.47848,0.47929,0.4756,0.47647,970191.6
1531141200.0,0.4761,0.4805,0.47605,0.47899,1061318.8
1531144800.0,0.479,0.47976,0.4721,0.47778,1206515.5
1531148400.0,0.47823,0.47922,0.47687,0.47778,676001.9
1531152000.0,0.47777,0.4783,0.47255,0.47619,1127357.7
1531155600.0,0.47585,0.4762,0.47048,0.47198,1116383.6
1531159200.0,0.47215,0.47386,0.47037,0.47269,1403039.3
1531162800.0,0.47264,0.47572,0.47262,0.47528,1095648.5
1531166400.0,0.47526,0.47615,0.4739,0.47568,968009.0
1531170000.0,0.47568,0.4783,0.47564,0.4783,1269229.2
1531173600.0,0.47815,0.48201,0.47355,0.47798,1507199.5
1531177200.0,0.47799,0.47907,0.47015,0.473,1433357.1
1531180800.0,0.4728,0.47338,0.46997,0.47001,936594.5
1531184400.0,0.47001,0.47269,0.4689,0.46955,1101208.3
1531188000.0,0.46966,0.47119,0.46061,0.46293,1730466.9
1531191600.0,0.46353,0.4672,0.46236,0.4652,1032648.7
1531195200.0,0.46517,0.46666,0.46343,0.4652,687893.2
1531198800.0,0.46494,0.4652,0.462,0.4636,1329903.1
1531202400.0,0.46265,0.46337,0.45752,0.45949,1773474.9
1531206000.0,0.45949,0.46257,0.45851,0.46098,1281531.1
1531209600.0,0.46027,0.46293,0.45909,0.45965,980913.4
1531213200.0,0.46005,0.46033,0.45001,0.4517,2024892.2
1531216800.0,0.45158,0.45378,0.44898,0.45199,1911536.8
1531220400.0,0.45162,0.45213,0.44154,0.4462,1956188.2
1531224000.0,0.4462,0.44879,0.44441,0.44654,1421746.8
1531227600.0,0.44694,0.45216,0.44601,0.44967,1247962.9
1531231200.0,0.44937,0.45005,0.44245,0.4483,1528185.1
1531234800.0,0.44801,0.44988,0.44752,0.44818,1176708.3
1531238400.0,0.44809,0.4514,0.44469,0.44778,1100257.5
1531242000.0,0.44662,0.44849,0.44475,0.44647,739486.1
1531245600.0,0.44649,0.44877,0.44649,0.44722,922905.1
1531249200.0,0.44723,0.44819,0.4454,0.44765,861960.9
1531252800.0,0.44815,0.44911,0.44709,0.44883,832162.1
1531256400.0,0.44874,0.44996,0.4477,0.44789,1043366.5
1531260000.0,0.4479,0.4485,0.44585,0.44585,1092092.8
1531263600.0,0.44616,0.4463,0.43866,0.44337,1937582.7
1531267200.0,0.44247,0.451,0.4416,0.44996,1597835.7
1531270800.0,0.44996,0.45134,0.44666,0.44855,1120465.0
1531274400.0,0.44855,0.4489,0.44695,0.4472,982096.2
1531278000.0,0.4472,0.44812,0.44449,0.44449,956389.5
1531281600.0,0.4449,0.446,0.44126,0.44499,996726.1
1531285200.0,0.445,0.44625,0.43958,0.44325,1430816.6
1531288800.0,0.44361,0.44456,0.43957,0.44169,1058093.0
1531292400.0,0.44144,0.44659,0.44142,0.4446,1415182.2
1531296000.0,0.44515,0.44765,0.44461,0.44757,966837.5
1531299600.0,0.44756,0.44786,0.44285,0.44529,1117523.6
1531303200.0,0.44497,0.44638,0.44414,0.44554,1045717.4
1531306800.0,0.44594,0.451,0.44555,0.44763,1063874.7
1531310400.0,0.44766,0.44988,0.44566,0.44825,1331588.4
1531314000.0,0.44825,0.45089,0.44812,0.44898,1229679.1
1531317600.0,0.44897,0.44897,0.445,0.4472,1289864.8
1531321200.0,0.4472,0.44784,0.44526,0.4463,1096474.8
1531324800.0,0.44659,0.4468,0.442,0.44515,1090187.7
1531328400.0,0.44518,0.44773,0.44482,0.4475,1160326.5
1531332000.0,0.44712,0.44749,0.44555,0.44582,1323058.0
1531335600.0,0.44582,0.44659,0.44137,0.44632,1428060.4
1531339200.0,0.44633,0.4485,0.44542,0.44729,1316619.6
1531342800.0,0.44689,0.44998,0.44629,0.4478,1282415.0
1531346400.0,0.44779,0.44929,0.44574,0.4486,990870.8
1531350000.0,0.44814,0.44958,0.44753,0.44872,1345225.6
1531353600.0,0.449,0.44932,0.44666,0.44839,1195975.8
1531357200.0,0.44839,0.44919,0.44599,0.44599,796182.6
1531360800.0,0.44573,0.44738,0.44255,0.44454,1152271.9
1531364400.0,0.44454,0.44572,0.4435,0.44572,1007067.9
1531368000.0,0.44544,0.44616,0.4435,0.44351,882168.9
1531371600.0,0.44358,0.44458,0.44125,0.44425,1108302.7
1531375200.0,0.44424,0.44466,0.43503,0.4362,2189022.6
1531378800.0,0.4362,0.43746,0.43124,0.43361,1436657.8
1531382400.0,0.43354,0.4358,0.43052,0.4358,1353671.1
1531386000.0,0.43574,0.4374,0.43324,0.43375,1109996.1
1531389600.0,0.43375,0.43446,0.43123,0.43288,824859.5
1531393200.0,0.43276,0.43499,0.431,0.43266,1258534.9
1531396800.0,0.43267,0.43473,0.43138,0.43366,1335956.7
1531400400.0,0.43366,0.43433,0.4323,0.43341,1418064.2
1531404000.0,0.43359,0.4349,0.43255,0.4336,977887.8
1531407600.0,0.43337,0.43451,0.43186,0.43283,1060413.2
1531411200.0,0.43313,0.43599,0.43268,0.435,1038644.5
1531414800.0,0.435,0.43622,0.43387,0.43521,1057441.0
1531418400.0,0.4351,0.43521,0.43273,0.43351,1182300.7
1531422000.0,0.4339,0.4345,0.4325,0.4338,1300693.6
1531425600.0,0.43409,0.43521,0.43341,0.43398,1033668.5
1531429200.0,0.43427,0.43436,0.43205,0.43262,822730.2
1531432800.0,0.4326,0.43332,0.42764,0.43003,1595361.9
1531436400.0,0.42952,0.43795,0.4236,0.43675,3242725.4
1531440000.0,0.43706,0.44305,0.4363,0.4381,1637612.5
1531443600.0,0.43849,0.44103,0.4381,0.43931,969267.7
1531447200.0,0.43901,0.44167,0.43877,0.44053,1170225.7
1531450800.0,0.44053,0.44406,0.44,0.4435,1365123.6
1531454400.0,0.44309,0.44476,0.44185,0.44302,1424985.2
1531458000.0,0.44344,0.44509,0.44304,0.44442,1203610.7
1531461600.0,0.4445,0.44495,0.44011,0.44198,1384717.3
1531465200.0,0.44198,0.44348,0.441,0.44221,1489822.6
1531468800.0,0.44306,0.44309,0.4405,0.4405,1352176.3
1531472400.0,0.44092,0.44126,0.4401,0.44012,1682629.9
1531476000.0,0.44012,0.44072,0.4397,0.4401,1317232.5
1531479600.0,0.44037,0.44194,0.4401,0.44133,1206391.8
1531483200.0,0.44158,0.44497,0.44117,0.44409,1409025.1
1531486800.0,0.44359,0.44467,0.44023,0.44079,1178815.9
1531490400.0,0.44058,0.44197,0.43922,0.43996,1637163.8
1531494000.0,0.44005,0.4411,0.43979,0.44074,876223.2
1531497600.0,0.44076,0.441,0.43594,0.43901,2018456.3
1531501200.0,0.43935,0.44061,0.43843,0.43955,992825.4
1531504800.0,0.43971,0.44417,0.437,0.43834,1475497.9
1531508400.0,0.43943,0.4395,0.43322,0.43419,1795360.4
1531512000.0,0.43419,0.43967,0.43001,0.43604,1829744.8
1531515600.0,0.43633,0.43764,0.4356,0.43651,1768366.9
1531519200.0,0.43651,0.43671,0.43351,0.43599,1116440.6
1531522800.0,0.43603,0.43971,0.43502,0.43754,866928.2
1531526400.0,0.43761,0.43946,0.43652,0.43654,970732.5
1531530000.0,0.43677,0.44029,0.43655,0.43746,1156451.7
1531533600.0,0.43746,0.4387,0.43679,0.43839,1047958.3
1531537200.0,0.43839,0.43854,0.43401,0.43559,1224225.5
1531540800.0,0.43559,0.43715,0.43468,0.4371,808198.0
1531544400.0,0.43714,0.43889,0.43699,0.4373,1162786.2
1531548000.0,0.43772,0.43832,0.43532,0.43636,1076835.0
1531551600.0,0.43642,0.438,0.43532,0.43602,1212614.0
1531555200.0,0.43604,0.43639,0.43501,0.43542,1354887.6
1531558800.0,0.43544,0.43575,0.431,0.43436,1372172.7
1531562400.0,0.43434,0.43624,0.43352,0.43551,727521.0
1531566000.0,0.43554,0.43709,0.43546,0.43614,712957.5
1531569600.0,0.43635,0.4373,0.4356,0.43651,1403821.3
1531573200.0,0.43651,0.43729,0.43565,0.43688,1135370.7
1531576800.0,0.43663,0.43765,0.43634,0.43702,1100079.8
1531580400.0,0.43687,0.43749,0.43546,0.437,1295596.1
1531584000.0,0.43699,0.44086,0.43696,0.43931,1143648.9
1531587600.0,0.43932,0.44029,0.43807,0.43903,1174282.1
1531591200.0,0.43977,0.44176,0.43651,0.43796,1253317.1
1531594800.0,0.43813,0.43999,0.4359,0.4393,1264741.6
1531598400.0,0.43917,0.4443,0.4361,0.44025,1237924.6
1531602000.0,0.44024,0.4421,0.43933,0.44002,1018896.9
1531605600.0,0.44001,0.44044,0.43702,0.43889,1166789.2
1531609200.0,0.43888,0.43997,0.43809,0.43864,1119774.0
1531612800.0,0.43864,0.43942,0.43509,0.43703,1262562.3
1531616400.0,0.4371,0.4378,0.43591,0.43658,1289014.6
1531620000.0,0.43606,0.43768,0.43582,0.43727,1145212.4
1531623600.0,0.43727,0.43851,0.43686,0.43842,1336782.6
1531627200.0,0.43848,0.44053,0.43812,0.43958,1209494.1
1531630800.0,0.43958,0.4404,0.43811,0.43956,1305770.8
1531634400.0,0.43999,0.44015,0.43921,0.43976,1401607.5
1531638000.0,0.43976,0.43995,0.43789,0.43902,1044841.7
1531641600.0,0.4391,0.44391,0.43841,0.44183,1295957.9
1531645200.0,0.44253,0.44399,0.44151,0.44235,1450742.8
1531648800.0,0.44234,0.449,0.44189,0.4442,2784829.4
1531652400.0,0.44513,0.44688,0.44429,0.44651,2265262.2
1531656000.0,0.44651,0.44651,0.44151,0.44374,1607557.9
1531659600.0,0.44455,0.44629,0.44365,0.44608,1306397.7
1531663200.0,0.44608,0.44653,0.44462,0.4461,1396497.5
1531666800.0,0.44618,0.44931,0.44501,0.44909,1386276.0
1531670400.0,0.44909,0.45004,0.44785,0.44919,1193191.9
1531674000.0,0.44913,0.4495,0.4472,0.44897,1558517.8
1531677600.0,0.449,0.449,0.4468,0.44713,1213515.9
1531681200.0,0.44713,0.44955,0.44703,0.44815,1419160.9
1531684800.0,0.44815,0.44887,0.44638,0.44885,1600670.1
1531688400.0,0.44885,0.44954,0.44837,0.4488,1058028.3
1531692000.0,0.44866,0.44955,0.44553,0.4475,1296427.7
1531695600.0,0.44753,0.44834,0.44537,0.44681,1054629.8
1531699200.0,0.44695,0.44852,0.4451,0.4459,1414090.0
1531702800.0,0.4459,0.44647,0.4451,0.44541,1218004.1
1531706400.0,0.4451,0.44551,0.44359,0.44518,1326644.1
1531710000.0,0.44547,0.44894,0.445,0.4461,1062831.3
1531713600.0,0.44611,0.44646,0.44351,0.44388,1458305.8
1531717200.0,0.44387,0.4456,0.4435,0.44555,1138927.0
1531720800.0,0.44555,0.4473,0.4451,0.44608,1388404.3
1531724400.0,0.4461,0.44659,0.44503,0.44622,1746575.2
1531728000.0,0.44612,0.44896,0.4448,0.4461,1635442.0
1531731600.0,0.44604,0.45808,0.44538,0.45807,2889032.3
1531735200.0,0.45806,0.46,0.45524,0.45949,1955826.0
1531738800.0,0.45961,0.47,0.459,0.46834,2601038.3
1531742400.0,0.46816,0.46899,0.46202,0.464,1824028.8
1531746000.0,0.46433,0.46517,0.46031,0.46189,1618828.4
1531749600.0,0.46189,0.4669,0.46172,0.46597,1652297.2
1531753200.0,0.4661,0.47,0.46562,0.46714,1924821.9
1531756800.0,0.46748,0.4695,0.466,0.46719,1566521.9
1531760400.0,0.46736,0.4735,0.4666,0.4715,2041057.1
1531764000.0,0.47151,0.47423,0.47025,0.47106,1538169.2
1531767600.0,0.47106,0.47449,0.46806,0.47282,1683821.7
1531771200.0,0.47288,0.4751,0.46858,0.46999,2011281.1
1531774800.0,0.46999,0.47312,0.4689,0.47163,1588799.0
1531778400.0,0.47261,0.4763,0.47168,0.4759,1474787.4
1531782000.0,0.47599,0.4858,0.47475,0.48173,2659990.0
1531785600.0,0.48173,0.483,0.4758,0.48005,1754581.4
1531789200.0,0.48069,0.48309,0.47819,0.47868,1633553.7
1531792800.0,0.47867,0.48309,0.47833,0.48129,1344339.4
1531796400.0,0.48097,0.48634,0.48064,0.48256,1706159.9
1531800000.0,0.48279,0.48358,0.47845,0.47845,1258686.6
1531803600.0,0.47845,0.47917,0.47276,0.47296,2060009.0
1531807200.0,0.47298,0.47387,0.4665,0.47197,2853169.9
1531810800.0,0.47195,0.47703,0.47071,0.47431,1320081.1
1531814400.0,0.4747,0.47763,0.47426,0.47658,1255379.6
1531818000.0,0.47638,0.47659,0.47361,0.47394,1265032.9
1531821600.0,0.47428,0.47539,0.47365,0.4746,1282152.8
1531825200.0,0.47461,0.47576,0.46951,0.47021,1745810.3
1531828800.0,0.47021,0.47229,0.46924,0.47131,1650034.5
1531832400.0,0.47169,0.47424,0.4692,0.47033,1091377.1
1531836000.0,0.47028,0.47701,0.47014,0.47554,2469857.6
1531839600.0,0.47575,0.481,0.47535,0.47934,1685153.4
1531843200.0,0.47935,0.47938,0.47397,0.47682,1240714.8
1531846800.0,0.47622,0.5045,0.47622,0.50329,4790830.0
1531850400.0,0.50234,0.51555,0.50086,0.509,5061677.2
1531854000.0,0.509,0.517,0.50433,0.505,3256420.3
1531857600.0,0.505,0.51,0.50372,0.50999,1728641.8
1531861200.0,0.51,0.52019,0.50934,0.51501,1988573.1
1531864800.0,0.51528,0.51593,0.50685,0.51024,2083861.1
1531868400.0,0.51023,0.51108,0.50601,0.50728,1640198.7
1531872000.0,0.50651,0.51253,0.50601,0.51009,1732312.7
1531875600.0,0.5101,0.51255,0.50855,0.511,1295590.7
1531879200.0,0.511,0.52097,0.51021,0.51687,1624067.8
1531882800.0,0.51613,0.52525,0.51411,0.51645,2611030.6
