date,close_BTC,volume_BTC,close_ETH,volume_ETH,close_BNB,volume_BNB,close_XRP,volume_XRP,close,volume,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands,target
1548983700.0,-1.167541125187659,0.13516703988097603,-0.29826544883723444,0.21920005440468535,1.4599148843449843,-0.08473596686048093,-1.25933021714655,-0.14587854537136896,-1.1667522393827932,0.1340391171840225,-0.8699238725598071,-1.1955185523825365,-0.12528069182508636,-0.9935245870169815,-0.773212291245338,-0.7733082025515112,0.02370306116244575,-0.3288348852202632,-0.7064690323971982,-0.31216307295287954,-0.07550305300001203,-0.03312700249319508,-0.9779922339196135,0
1548983760.0,-0.6379196159189572,-0.10490926211855683,-0.44931774825246057,-0.456016234085706,-1.135591006360081,-0.10628278369409512,-0.3697475837391046,-0.254287313528521,-0.6373407512852289,-0.10557791991921636,-1.8353069335412053,-1.0957088094182976,-0.8714790655288067,-1.0062906482190153,-0.45726748505616577,-0.45738032134123885,0.01635954467835766,-0.42955577100806785,-1.2988362481656281,0.15140873137848967,-0.09938560412748444,-0.027097143314176952,-1.0250997882828168,0
1548983820.0,-0.08627141938119465,-0.6111319051843694,-1.3556749084015272,-0.28342805240040647,0.40812767800277905,-0.09027986662093646,-0.09861627485117887,-0.3501873599018707,-0.0859113105915275,-0.6108321613238366,-2.064531036676588,-1.7261020910011806,-1.3224362923197757,-0.7326925797832146,-0.1102390829718012,-0.11037050936586759,0.015257712036838416,-0.3596702817599227,-1.6522086399273248,0.018184083876590134,-0.08590298503359316,-0.013310610499421668,-0.6837869838856202,0
1548983880.0,-0.4732743565059957,-0.04980381095150703,-1.6591779609636512,0.049300992085719066,1.4746269352792611,-0.08097768312038738,0.13390434304255164,-0.27611874013322574,-0.47276078187578713,-0.05057788523477932,-1.825565822587109,-2.1167703263751836,-1.2111948210185566,-0.9810566088586834,-0.38571086354826606,-0.3858275330797969,0.014610957196144416,-0.31550848785865443,-1.7575093300523512,0.003264007331043085,-0.10554569369767958,-0.02295976717201517,-1.2951437824157104,0
1548983940.0,-0.788759574449234,-0.13252279672291462,-1.963578753813017,0.3496873204441324,-0.8803242750794449,-0.08430747519164579,0.4439046948546661,0.2685519751251891,-0.7881208942978379,-0.1331386299548818,-1.5972770955471247,-2.0440247201606816,-1.6468088809696613,-1.376303514580374,-0.6145103880376612,-0.6146148009121797,0.013874575183057203,-0.1736503060603828,-1.3487914758658406,0.002463036555840297,-0.11675809643881027,-0.0449952734251463,0.11968029531687975,0
1548984000.0,-2.2445939979391203,8.742465956848955,-1.2084515810876306,0.6915920660624537,0.16900277909449873,0.035128462334660535,-1.1057431609972856,0.14113883669525895,-2.243378007302305,8.724872309665455,-2.1426494497594133,-2.511863959477597,-2.150047431903975,-1.9348307260002493,-1.5040179557386486,-1.5040747182118321,0.0018667151419397604,0.7532413176823043,0.21373477885941683,0.02667947155200405,-0.14848053406377174,-0.15332177116050144,-1.3055127634176678,1
1548984060.0,-0.3304124167269787,-0.633684340437433,-1.0577491626431892,-0.47586274740342743,0.9802342981530877,-0.11054983573301827,0.13396253235462774,-0.3627304203880684,-0.32995549393469276,-0.633341453868722,-1.9871120810237168,-2.122171865892815,-2.7288220186330294,-1.898869262352503,-0.27597842752023505,-0.2761009753543302,0.017951424928682184,0.44717435985882037,1.9338913787056538,-0.002006154508646514,-0.11039573418769964,-0.050844390487648876,-1.806701544029692,1
1548984120.0,2.3899588509211944,-0.699496279397146,1.8244562868593313,-0.14107638519478258,0.10520596321727299,-0.07970773987554687,1.9949536286460634,-0.17771360111287154,2.3893370117116306,-0.6990274948823674,-0.733502836821356,-0.7135146311019223,-1.998192583446336,-0.9706672719917182,3.586318013449393,3.5859885646487752,0.01704232671286989,0.456903356954767,2.7099171603217953,-0.044422072022972964,-0.14062081206213353,4.638364981318891,-1.4572563762143607,0
1548984180.0,0.45149191371339503,-0.07125125431384705,0.9130159321251274,-0.3296969640562697,3.3465138115648805,-0.06652192514420868,0.9852640876062222,-0.058130752923570284,0.45163877269535035,-0.07198429973350594,-0.2645557061598328,-0.46309236703243833,-1.492726015661618,-1.2790564749734055,0.38054092393172967,0.38038320673908516,0.015162278828533226,0.10122251143072165,1.5812911414698807,-0.05349114157759459,-0.1211619417211536,-0.011958557056058342,-1.105608446370328,1
1548984240.0,-2.3518950654022683,0.06382632005659672,-0.4507474037706754,-0.5044643907604301,2.3373735193065874,-0.09060474615413787,-0.8718369686301941,-0.18444283254503685,-2.350636524575443,0.06283487183887691,-1.0572316661403363,-1.3382516560033444,-1.8951841318075644,-0.41945119127615604,-1.4329822812968664,-1.4330428491096776,0.01413802437036114,0.012091958970235463,0.9006921735190518,-0.013250367649627216,-0.07525519343321228,-0.03639705722662257,-1.8954255553771882,1
1548984300.0,0.02125490267058975,-0.24934872908175654,0.45821069316300356,1.4959194594127765,-1.6331141317652695,-0.11421325320266593,-0.33068389202555737,-0.2585925096417473,0.021572371945640784,-0.2497410748255279,0.09178391081578406,-0.9609989165678247,-1.4647468358352824,-1.1105439556760681,-0.027277533400417404,-0.027413403996282646,0.007782097570353607,-0.0750064791911567,0.2189378490650164,-0.025110591567358467,-0.12353019248243649,-0.010654876409850291,-1.6461282338132417,1
1548984360.0,2.662165403418486,0.22010210197898344,1.2154366774020366,-0.27856171918936756,0.025545030281606446,-0.07930536215419909,2.0307693655562384,-0.18283399175956777,2.6614356208230388,0.2188116988865835,1.6082621745984444,1.324317926360316,-0.270891231221021,-0.7986329088798668,2.6581661756292996,2.657886447381016,0.01456085798945739,0.04611525167253429,0.1601790732334098,-0.0805195693107011,-0.15743030920563264,0.02368924955366394,-1.2493563993720782,1
1548984420.0,0.006894162435055753,-0.7155908893966548,0.15502191292489478,-0.40484180324804425,-2.1736261889827295,-0.08796288565881026,0.8678746905352653,-0.1511169818331733,0.007217326455183964,-0.7150913159646414,0.4007937928871017,1.4810736995321558,-0.23715231929382682,-1.0907601560748397,-0.046652917064463235,-0.04678774973233198,0.010960549422783456,0.10183287320217502,0.32702218640672437,-0.11125708519046297,-0.13531221310735278,-0.01727026604677268,-1.351844641376456,1
1548984480.0,1.5051296393333269,-0.020772259906526386,1.2143945434156367,-0.2574093206386287,0.4061992383333184,-0.07125572546894052,1.2148228101380842,-0.12698178758767084,1.5048586787493905,-0.021601871417625176,0.9351819674163467,1.0699419771479066,0.47934112191600725,-0.5120968764483372,0.9832375091010978,0.9830475058040856,0.02357701626214787,0.07431735275791726,0.5696226519971783,-0.5583920134356158,-0.20714061471505607,-0.005438543215660742,-0.6519265909360462,0
1548984540.0,-0.7238583394350556,0.0025328605614958347,-0.29878438075160524,0.039870018193998644,0.24751785924775505,-0.09878880566147873,0.09479644782482803,-0.22454095023230136,-0.7232453958391949,0.0016586664587553257,1.7601691117654965,0.5221108512832674,0.5026783103242497,-0.8006028402332249,-0.49327450473218776,-0.4933854121422284,0.013808929566183006,-0.0978075612349383,0.269336564743997,0.04413961576282571,6.986304378571864,-0.022489669442938617,-0.5045701712261369,0
1548984600.0,-0.007440758947606457,-0.2931004237584621,-1.0551136163170263,0.31380466590786754,-0.1645262749431219,-0.0820599844056552,0.7120161783233682,-0.144172342200143,-0.007111910420855559,-0.2934090727052109,1.7451361388005067,1.6139781290745143,1.3125172054576715,-0.5865454883122745,-0.0564336686955469,-0.056567977414258265,0.010879831764560128,-0.10460341917076033,-0.04554597656064397,0.004839493663788706,-0.11360966237274843,-0.019254097993653307,-0.17293532397086211,1
1548984660.0,-0.0146071103419373,-0.22357668045232307,0.003666436549174735,-0.47515804405028544,0.6119709115681633,-0.07770026876853435,-0.6377715735447794,-0.10701781919318527,-0.014275420001766284,-0.22401832801031965,0.3895843135782573,1.5969070561594667,1.4265190017148892,-0.9113818599232216,-0.06185208398042012,-0.061986102437786565,0.020152461386380036,-0.12993014776736828,-0.3606081332789584,-0.009546849759515879,-0.11303215376640631,-0.01987348357371578,0.005178002035472705,0
1548984720.0,-0.10777003416662431,-0.14477276532832242,1.0631547711785696,-0.14425797684171734,0.4848632917334646,-0.07768017630522145,0.5576920379665414,-0.22606381701078307,-0.10740140011093972,-0.1453651644249155,0.3314376355355909,0.3082210797812272,0.5232552576233908,-1.0312197285995381,-0.1327786817393351,-0.13290890070024838,0.01564228653366209,-0.07122472536005456,-0.32383922584964886,-0.01880493080457582,-0.010929175087949874,-0.02051638864011052,-0.0009639353282353918,0
1548984780.0,0.4942268973295035,-0.42732574171410326,0.3061750230825593,-0.12573107297171474,-0.9241629937412057,-0.09828299231822053,-0.4064926822946725,-0.09865725721773323,0.4943568097729393,-0.4273776182255158,-0.1807562799145005,0.5351541813044965,0.5387932967329061,-0.6665196510598187,0.3548712459940545,0.35471490391107774,0.014143787893735396,-0.039427438423741995,-0.2187938438965594,-0.012456799762082076,-0.1504634938642915,-0.017023532780005162,0.27542322770610667,0
1548984840.0,-0.5161719184128549,0.007436649365996624,-0.9036860153527355,-0.34412942697533466,1.7367013381653038,-0.11082957816112118,0.4033525366258237,-0.08680809232555234,-0.5156413327737788,0.006553074337117261,-0.07541727183984873,-0.4059760487399996,1.2029834676742022,-0.48324534493777654,-0.46464967341675817,-0.4647621142423086,0.0124241249618407,-0.07170543923740041,-0.11327010762083167,-0.028231820757335508,-0.043543620184058066,-0.023727309484665605,0.35321190658488544,0
1548984900.0,-0.05760844108903109,-0.18311324367894083,0.6089148190061955,0.2503812155948773,-1.4927116598348904,-0.01592639777992868,-1.7175003090763492,-0.13403267959535445,-0.05725969859050558,-0.18363229761123864,-0.10084645615330078,-0.09562276881470534,1.1742840887113044,-0.20193544167937597,-0.10087349834314738,-0.10100542644611711,0.021680516664580582,-0.15308776062295065,-0.24960652783452641,-0.030046941573964005,-0.11005902491850887,-0.021354144141923045,0.9775931602774397,0
1548984960.0,-0.1651135259304606,-0.2556698440231487,0.45742931634903655,-0.22276451217906273,0.5482761425626416,-0.07614876711025856,1.0602780821652968,-0.22525458733097004,-0.1647221523389252,-0.2560500975021948,-0.17713411313015262,-0.16904779335219292,0.15212228565010005,-0.08214517148690176,-0.20141395661477826,-0.2015404988240682,0.010309220888094316,-0.22591057490420946,-0.5441727584296486,-0.03367346500711566,-0.09808640612187981,-0.02254836889121769,1.024583464322118,0
1548985020.0,-0.2798029603828515,-0.1671648146272981,-0.6011774453658183,-0.386429950882734,-0.35434234416718563,-0.10022273580039355,-0.599668600430104,-0.07435623671144657,-0.2793661067477014,-0.16771437783332868,-0.26432569414228885,-0.2925403264822706,0.04836443413166796,-0.13115258862121723,-0.31717987497374894,-0.31730021567034683,0.019094836244145402,-0.2688244530538287,-0.8587372568917053,-0.0393765413712284,-0.09600911215800553,-0.02351583658725317,0.26307389155299704,0
1548985080.0,-0.8461237086860853,-0.05363819785228569,-1.9628271797194923,-0.1680824675949183,-0.6553199368391917,-0.04490083743050437,-0.1753726879377529,-0.16722119506967276,-0.8454622808130752,-0.054404936970497246,-0.9436940098326,-0.6363323777244128,-0.8024248308718405,-0.22553858772581387,-0.8423341399253732,-0.8424263484144483,0.019617651039350106,-0.3661344188655339,-1.1875784814819965,-0.0601010549519322,0.041436831159967956,-0.030152640487713347,-0.10739436754120245,1
1548985140.0,0.02123760607780796,0.17620703376900768,0.30658002644982213,-0.08526008877186136,-0.576505046463734,-0.11056479756341425,0.44233274871320677,-0.19506957772326586,0.02155508221181508,0.17500060174656107,-0.6713266829203233,-0.8566979916712003,-0.5327108265642997,-0.020434139851667622,-0.022045960485571083,-0.022182111333744526,0.015185658538436758,-0.22614355717948453,-1.2761977467441612,-0.05938816167282209,-0.13363368094310502,-0.025993279229379974,0.5700857173405405,0
1548985200.0,-0.00027444940005365303,-0.5056089618721795,0.6093777683378387,-0.3489613798855255,-0.6402374012926988,-0.05098922537458222,-0.5226846321451779,-0.21539579934083952,5.1557329871447806e-05,-0.5055110829321459,-0.6423283668273878,-0.6164410374847046,-0.5301487127663641,0.5476997212114046,-0.05172804163147019,-0.05186260242787744,0.014435423312638647,-0.1249846128663931,-1.1548672455382163,-0.05758948972795595,-0.11419443523826285,-0.03891431303917597,0.5639149403132916,0
1548985260.0,-0.007445071713830277,-0.11398954885474973,-0.14770350560826423,-0.10569403138718933,0.5967866785856074,-0.12656629184537888,0.8284995018669646,-0.13956256999101765,-0.007116221476853873,-0.11464083610733147,-0.5624414783864125,-0.5931258043592544,-0.5275861361353537,0.6293528783928803,-0.0600690294955089,-0.06020314347006361,0.01104028582732053,0.32138940284303547,0.012295436962292601,-0.05347553004791867,-0.11877036279801678,-0.007040143180714922,-0.19743203750116672,0
1548985320.0,-0.27992953661942344,0.03998301321865578,-0.4504867955655598,-0.3133850937732179,-0.7353629468116921,4.867113120174396,-0.6769011277451825,-0.37826227551145625,-0.27949263279052367,0.03903717714070558,-0.5624924904103723,-0.6466010252347958,-0.5898873409975639,-0.04584130862256616,-0.3891977931023458,-0.3893142758410952,0.013745367741983944,-0.14562315521978744,0.1533726812279081,-0.07703465071386603,-0.10182500242167085,-0.028032153917899368,-0.27929935861283794,0
1548985380.0,-0.6241914994842332,-0.16865926806413029,-0.7534727281867628,-0.17263398990154552,0.5651153165698277,-0.10622182876090504,-3.7273953645644653,1.790216548511374,-0.6236180787288987,-0.16920597238739332,-0.44986150146128034,-0.8069485130441648,-0.9947065584345275,-0.31808557456992287,-0.7967902449323528,-0.7968848931813058,0.025003285906611918,-0.04149899407458341,0.26452972530568186,-0.21275602159303642,-0.12542997462698158,-0.051017702539518345,-0.8871600738030446,0
1548985440.0,-1.2412525368170284,-0.29692148379752237,-1.5113361507808991,-0.32906461831415174,-1.1952889086642189,0.05336284824782137,-1.5704318214365012,-0.2353484286410961,-1.240434420785055,-0.2972228230734375,-1.0896835407379066,-0.9907267722967237,-1.2569167040725815,-0.03676773155019376,-1.4114213239827593,-1.4114830468034718,0.01601020479704222,-0.08264833360560088,-0.26919990275359135,0.5448374059813023,-0.11374995230009521,1.4616613974006267,-1.0346059438781432,0
1548985500.0,-4.4212524466471175,0.15963237223967935,-6.213791615593986,1.51983309825394,-1.307829176069053,-0.06892519870377734,-9.135956527737601,1.4731014085914393,-4.4191733030821,0.15845764747090574,-3.3295301973090097,-3.0584382841398314,-2.835098961488063,-1.160261049903414,-3.379473194025328,-3.379429489455807,0.013200644084786347,-0.106986834895945,-0.19389387775526332,0.2771417666668952,-0.09803258548718871,0.02580411844004015,-2.2936243741436644,1
1548985560.0,-2.696472884980106,3.4463054430773834,2.2873111132695216,0.2630693148191831,-0.30805566197226775,-0.056492102971975315,1.8941670517722775,-0.23436441137278083,-2.695077701974009,3.4388433273647356,-4.6918332387885,-4.312928271351578,-3.7498781021001184,-2.514496602350411,-1.815159725053925,-1.8151998198440913,-0.015080988563093258,0.05159651213773473,-0.05010231666124215,0.06701044809579701,-0.13899581896138477,-0.0298646360727023,-3.057829990364183,1
1548985620.0,1.2017529780227676,-0.6711569262344806,-0.6044286699184666,-0.42416190003456555,-0.021921355418608682,-0.11001913721431755,-3.1829304259943205,-0.31549394586172846,1.2016023213173355,-0.670742354776063,-3.945433206186102,-3.7538904885890028,-3.2164136208844525,-2.2136252675422288,3.887908314449826,3.8875627096327747,0.012724232968925388,0.17933478901535196,0.41426238420385586,-0.00596976754786658,-0.12424275097261352,-0.05286359773901267,-2.685973157219377,1
1548985680.0,2.934977852416206,-0.20172249770032752,2.4369811356767963,-0.1403381406729108,-0.5307537507537672,-0.034165237409093115,2.4051243693066913,-0.14924404979015662,2.9341398861668915,-0.2022059522125782,-2.144747813933379,-2.260464195148955,-1.8508906752610792,-1.854477523921753,5.389229205493925,5.388803175792827,0.11099624856570935,0.3852332490968943,1.334699904989112,-0.04133794605898552,-0.14226586297043722,0.4113021202167083,-1.9921898413431294,0
1548985740.0,-2.184712893406355,-0.5470591334375645,-0.3000313016664359,-0.38302381708087707,0.312174093513762,-0.1092206226562288,3.259524734116479,-0.17961731696463176,-2.1835206485945915,-0.546881960503968,-2.6228606832776467,-2.98744496721665,-2.6491117752979734,-2.223432923833344,-1.220295846461023,-1.2203678077620361,0.01519969865561963,0.02835618593251201,1.0521949291577564,-0.02385181414953426,-0.08624927237695941,-0.03164065253836174,-2.4679297139855714,1
