date,open,high,low,close,volume
1529694000.0,477.52,482.66,474.51,476.19,5696.50162
1529697600.0,475.59,476.13,456.56,462.96,17122.61194
1529701200.0,462.95,462.96,450.0,460.11,19762.84272
1529704800.0,459.23,468.0,450.18,463.81,10378.16761
1529708400.0,463.68,465.54,459.5,462.09,3839.05784
1529712000.0,462.4,474.02,460.06,471.92,5695.91594
1529715600.0,471.92,471.97,466.26,471.0,4603.19297
1529719200.0,471.0,475.09,470.07,472.36,4705.86389
1529722800.0,472.49,473.93,463.37,466.14,5721.27413
1529726400.0,466.38,471.0,464.58,467.39,2692.36296
1529730000.0,468.01,470.26,463.0,463.82,2979.45694
1529733600.0,463.82,463.9,455.0,459.65,7928.20745
1529737200.0,459.44,468.66,458.93,467.98,5034.4578
1529740800.0,467.98,469.64,463.51,466.38,4638.55229
1529744400.0,466.15,473.57,465.42,471.4,5159.11988
1529748000.0,471.39,474.0,470.15,472.66,3926.72973
1529751600.0,472.66,477.0,469.13,472.59,5127.20227
1529755200.0,472.61,472.88,464.85,470.49,4221.86106
1529758800.0,470.49,472.35,467.01,471.85,3172.50165
1529762400.0,471.97,472.89,468.67,470.35,2708.84653
1529766000.0,470.35,470.45,462.83,467.46,5161.99473
1529769600.0,467.46,472.0,467.11,470.04,3277.92614
1529773200.0,470.39,473.9,468.47,472.82,2993.50729
1529776800.0,473.32,474.0,470.49,472.34,1837.17896
1529780400.0,472.34,475.94,471.2,474.53,2757.95531
1529784000.0,474.53,474.55,472.0,473.39,1067.1834
1529787600.0,473.39,480.0,472.53,478.55,2203.69529
1529791200.0,478.55,481.0,474.14,476.4,3630.40845
1529794800.0,476.4,476.87,472.31,473.41,3219.87328
1529798400.0,473.4,475.81,468.37,470.4,3128.41097
1529802000.0,470.48,471.21,460.0,466.57,7956.48888
1529805600.0,466.56,470.6,465.65,468.84,2981.45566
1529809200.0,469.28,469.49,463.01,464.54,4030.50789
1529812800.0,464.22,464.78,446.14,448.07,16978.44781
1529816400.0,447.89,450.65,441.48,446.25,9809.0675
1529820000.0,446.25,446.55,432.0,441.63,13548.32907
1529823600.0,441.41,445.1,436.15,436.9,7950.97801
1529827200.0,436.71,440.0,432.66,438.0,7285.0284
1529830800.0,438.0,444.36,436.18,442.3,5244.7804
1529834400.0,442.3,446.0,439.14,444.68,7970.57059
1529838000.0,444.68,445.06,439.62,440.34,5678.11863
1529841600.0,440.72,440.74,435.8,438.0,4461.65849
1529845200.0,438.0,442.0,438.0,441.3,4733.89534
1529848800.0,441.3,441.3,436.1,436.48,4646.51674
1529852400.0,436.48,436.73,419.53,421.07,16547.68096
1529856000.0,421.73,462.96,420.52,454.5,31029.23152
1529859600.0,454.99,461.25,446.39,454.91,15895.77236
1529863200.0,454.91,455.23,448.86,453.64,5895.7141
1529866800.0,453.85,457.73,451.39,454.29,3626.97484
1529870400.0,454.3,461.7,452.04,457.98,4324.12418
1529874000.0,457.98,460.97,455.0,456.39,3072.82048
1529877600.0,456.4,459.05,448.0,453.72,7179.81989
1529881200.0,454.42,458.99,450.16,454.41,4287.70808
1529884800.0,454.29,456.85,451.14,455.08,3993.72548
1529888400.0,455.69,456.39,449.21,449.92,2696.83393
1529892000.0,449.92,451.35,444.37,446.01,6447.24578
1529895600.0,445.92,451.48,445.92,449.75,3354.65145
1529899200.0,449.77,454.46,449.76,450.97,4019.05186
1529902800.0,450.97,451.91,448.21,449.69,3929.52599
1529906400.0,449.69,453.61,448.5,450.89,3079.94616
1529910000.0,450.0,451.15,449.01,449.16,2013.65959
1529913600.0,449.16,452.19,448.51,450.34,2322.70603
1529917200.0,450.34,451.19,449.0,450.7,1826.27723
1529920800.0,450.7,459.97,450.46,458.17,6935.86765
1529924400.0,458.17,467.93,458.15,465.4,9004.65437
1529928000.0,465.22,473.02,453.64,455.76,19335.42764
1529931600.0,455.76,459.65,452.91,458.88,5150.11737
1529935200.0,458.75,474.47,456.42,466.72,14918.18403
1529938800.0,467.1,468.95,462.81,465.46,6010.5828
1529942400.0,465.46,470.1,458.82,463.66,8955.91077
1529946000.0,463.87,465.27,460.49,463.53,3904.65009
1529949600.0,463.53,465.63,456.0,462.32,3399.0749
1529953200.0,462.6,463.83,457.48,460.0,3725.82107
1529956800.0,459.86,461.99,457.82,458.68,2321.24599
1529960400.0,458.68,463.8,458.0,462.68,1486.69065
1529964000.0,463.0,463.8,457.92,460.12,1867.53559
1529967600.0,459.8,461.99,457.38,458.7,2242.73008
1529971200.0,459.04,460.81,452.07,453.33,4763.50212
1529974800.0,453.22,456.59,452.84,455.92,4436.64144
1530014400.0,455.39,455.95,448.35,450.07,6850.84885
1530018000.0,450.02,453.58,442.79,444.66,8396.57849
1530021600.0,445.06,447.0,440.51,446.08,13582.41683
1530025200.0,446.07,446.72,442.29,446.72,3898.21708
1530028800.0,446.1,450.0,443.88,445.45,5021.94568
1530032400.0,445.45,446.0,443.66,444.69,1953.12625
1530036000.0,444.7,445.46,437.5,437.66,6416.55228
1530039600.0,438.19,440.88,437.21,437.82,4444.93938
1530043200.0,438.0,442.58,437.85,440.75,2774.03465
1530046800.0,440.51,449.4,440.0,444.45,4980.40317
1530050400.0,444.69,445.48,434.35,438.47,9530.97174
1530054000.0,438.45,438.45,429.0,429.34,6952.9218
1530057600.0,429.81,434.01,425.46,432.72,7036.98014
1530061200.0,433.23,433.93,429.26,432.14,3963.47708
1530064800.0,432.14,432.38,428.99,431.25,3042.25357
1530068400.0,431.25,432.3,426.77,427.21,3625.73476
1530072000.0,427.21,429.98,426.56,429.32,6184.36827
1530075600.0,429.32,434.88,428.4,432.79,4504.11392
1530079200.0,433.32,434.53,429.69,429.97,5789.85414
1530082800.0,429.97,433.8,429.01,431.86,3890.44076
1530086400.0,432.14,438.17,431.38,435.0,5731.93123
1530090000.0,435.01,438.2,433.48,437.65,3213.00963
1530093600.0,437.65,442.2,436.92,439.8,7115.67055
1530097200.0,440.21,440.21,431.0,434.13,5623.97037
1530100800.0,434.2,435.0,431.0,432.34,3102.85964
1530108000.0,432.34,432.34,420.19,424.84,4947.19856
1530111600.0,424.84,435.69,424.51,431.36,9474.79191
1530115200.0,431.67,436.0,429.21,434.64,3969.45857
1530118800.0,434.65,436.5,434.0,434.21,3531.1658
1530122400.0,434.21,435.94,433.04,434.4,1029.15038
1530126000.0,434.4,437.93,433.04,436.77,2102.45057
1530129600.0,436.76,437.09,433.5,434.34,1545.7947
1530133200.0,434.57,435.84,433.42,435.23,684.54803
1530136800.0,435.2,439.5,435.06,437.75,2557.22904
1530140400.0,438.0,445.95,437.77,441.64,6489.91275
1530144000.0,441.36,443.96,440.49,441.39,2018.17972
1530147600.0,441.06,441.46,436.24,438.37,3337.1632
1530151200.0,438.36,438.9,435.2,436.19,5415.27351
1530154800.0,436.19,437.69,430.5,432.6,4688.77324
1530158400.0,432.71,433.31,430.0,432.4,5857.89498
1530162000.0,432.09,434.66,431.78,434.5,5634.31049
1530165600.0,434.56,434.67,431.1,433.3,4428.03388
1530169200.0,433.31,435.28,431.29,435.21,2867.15169
1530172800.0,435.28,436.36,434.33,435.6,3246.07588
1530176400.0,435.44,436.35,432.5,433.93,2390.94444
1530180000.0,433.93,434.82,431.54,432.45,2125.5199
1530183600.0,432.36,435.97,432.0,435.88,1912.22352
1530187200.0,435.88,440.0,434.44,437.25,4487.85975
1530190800.0,437.26,437.36,434.78,436.75,2267.48441
1530194400.0,436.75,438.47,432.17,438.13,5807.10443
1530198000.0,437.91,438.23,434.02,435.4,4177.83695
1530201600.0,435.4,438.0,434.21,437.37,2023.53597
1530205200.0,437.3,437.62,435.33,436.6,1722.35884
1530208800.0,436.73,438.31,436.15,436.8,1713.34766
1530212400.0,436.7,439.77,433.54,435.98,5429.72584
1530216000.0,435.97,437.58,431.0,434.18,7800.66322
1530219600.0,434.17,437.0,425.11,426.24,12258.39667
1530223200.0,426.36,429.0,424.02,426.45,7973.98051
1530226800.0,426.45,426.45,416.45,420.22,12725.72844
1530230400.0,420.48,425.19,419.86,424.03,5863.57114
1530234000.0,423.96,425.18,420.08,420.78,5367.17458
1530237600.0,420.78,422.75,419.34,421.24,4087.7856
1530241200.0,421.25,422.12,420.62,421.81,1906.60601
1530244800.0,421.81,422.19,415.0,415.88,5146.07577
1530248400.0,415.72,421.66,406.47,418.19,17164.00173
1530252000.0,417.99,419.24,414.27,417.16,4926.73319
1530255600.0,417.16,417.4,414.0,415.89,3094.21208
1530259200.0,415.59,419.0,414.0,414.99,4456.04446
1530262800.0,414.99,417.78,413.74,417.66,2320.09748
1530266400.0,417.35,417.8,414.57,415.34,3753.40504
1530270000.0,415.33,416.13,409.11,410.81,5895.79895
1530273600.0,411.14,412.75,409.42,410.06,3768.08104
1530277200.0,410.06,410.25,404.48,408.74,10570.37167
1530280800.0,408.96,415.79,408.73,414.37,10752.82764
1530284400.0,414.62,414.92,409.41,414.79,7489.77715
1530288000.0,414.45,415.0,411.0,411.48,5115.8448
1530291600.0,411.48,413.91,410.5,412.31,6001.18191
1530295200.0,412.19,413.02,410.57,411.1,4136.35509
1530298800.0,410.65,411.07,407.0,409.85,6583.73638
1530302400.0,409.85,414.3,409.23,412.84,5496.93191
1530306000.0,413.02,415.71,413.02,415.46,4531.69902
1530309600.0,415.45,437.0,415.27,434.25,18582.48772
1530313200.0,434.5,442.0,432.65,434.77,12484.50906
1530316800.0,434.77,444.69,434.51,441.43,9985.84952
1530320400.0,441.74,463.15,441.25,452.17,19115.58538
1530324000.0,452.29,456.44,445.35,449.06,13889.39975
1530327600.0,449.06,451.81,446.15,446.52,9999.1609
1530331200.0,446.78,452.43,446.54,451.0,6955.87877
1530334800.0,451.0,452.52,450.61,451.42,5971.10883
1530338400.0,451.06,452.5,449.26,449.76,6554.56973
1530342000.0,449.77,453.11,449.74,451.66,7384.42097
1530345600.0,451.66,452.08,450.2,451.59,5941.23377
1530349200.0,451.81,459.0,450.7,457.76,7340.20804
1530352800.0,457.87,460.0,450.24,451.63,8474.04868
1530356400.0,451.64,456.12,451.61,453.54,3785.89885
1530360000.0,453.32,459.0,452.5,453.77,7865.98988
1530363600.0,453.77,457.0,453.21,454.35,2342.86475
1530367200.0,454.68,455.52,443.5,448.66,9848.16972
1530370800.0,448.67,450.31,444.32,448.5,5420.23344
1530374400.0,448.87,449.42,445.29,447.5,3066.62825
1530378000.0,447.5,448.68,441.0,446.64,4944.90339
1530381600.0,445.94,447.38,441.5,443.17,3552.1001
1530385200.0,443.17,445.0,441.41,443.81,3161.49962
1530388800.0,443.98,448.46,442.93,447.47,3097.37808
1530392400.0,447.48,447.73,445.14,445.98,1372.64139
1530396000.0,446.03,448.24,441.05,448.1,2142.34611
1530399600.0,448.1,456.0,448.02,454.09,4957.0845
1530403200.0,454.2,457.0,451.0,453.19,4415.43731
1530406800.0,453.19,453.42,446.17,451.9,7229.31365
1530410400.0,451.76,453.99,449.99,450.97,4920.25886
1530414000.0,451.19,452.25,450.63,450.89,2095.32288
1530417600.0,450.64,451.62,449.3,451.28,1940.37442
1530421200.0,451.5,455.77,451.48,454.83,3839.21143
1530424800.0,454.83,456.99,450.7,452.07,4065.9114
1530428400.0,452.06,454.68,451.21,454.6,2038.9232
1530432000.0,454.58,456.95,453.02,456.43,2552.09996
1530435600.0,456.38,457.77,452.35,453.88,3406.01479
1530439200.0,453.8,456.35,453.44,456.01,1868.94264
1530442800.0,456.01,456.3,454.0,454.83,1188.86197
1530446400.0,455.0,455.27,449.1,450.08,2343.94973
1530450000.0,449.81,453.57,448.22,449.79,5780.51353
1530453600.0,449.9,450.35,444.0,445.98,7133.76339
1530457200.0,445.75,450.55,443.73,450.26,5741.59756
1530460800.0,450.02,450.84,447.8,449.45,6599.8332
1530464400.0,449.46,450.67,448.01,449.59,7780.98208
1530468000.0,449.59,450.01,448.13,448.68,6759.07803
1530471600.0,448.59,450.0,447.06,448.88,6150.76148
1530475200.0,449.47,454.49,448.45,451.56,7355.41134
1530478800.0,451.26,453.25,449.7,453.06,5179.44155
1530482400.0,453.0,455.8,451.2,452.71,4561.84145
1530486000.0,452.71,454.99,451.0,452.1,6278.78261
1530489600.0,452.14,453.45,448.6,451.45,5327.15976
1530493200.0,451.43,451.95,449.31,450.5,5469.01278
1530496800.0,450.5,453.05,449.94,451.91,4488.93394
1530500400.0,451.9,452.44,448.68,450.65,5759.20659
1530504000.0,451.15,451.44,446.0,447.32,6375.34397
1530507600.0,447.04,449.17,446.58,446.79,5860.38976
1530511200.0,446.79,449.56,444.16,447.51,5721.27028
1530514800.0,447.52,453.08,447.37,452.24,6310.63305
1530518400.0,451.52,454.0,448.49,450.66,7822.16739
1530522000.0,450.68,450.84,447.9,449.01,6802.46651
1530525600.0,449.0,451.55,448.64,450.08,8027.21304
1530529200.0,449.82,451.7,449.6,450.67,6996.63262
1530532800.0,450.7,451.48,449.24,449.99,3928.39936
1530536400.0,450.1,476.79,449.86,471.15,28327.67587
1530540000.0,471.64,478.0,469.5,471.64,13485.53476
1530543600.0,471.04,477.0,470.63,474.43,8843.23041
1530547200.0,474.43,476.85,470.51,471.95,8553.13053
1530550800.0,471.82,472.71,471.43,471.79,6327.87709
1530554400.0,472.02,476.0,470.01,475.73,6955.56436
1530558000.0,475.68,481.2,473.62,476.98,9343.10021
1530561600.0,476.98,478.05,475.03,475.74,6004.49509
1530565200.0,475.67,481.83,474.77,481.34,6087.47263
1530568800.0,481.23,481.36,476.42,477.8,5201.5293
1530572400.0,477.89,478.4,474.0,476.25,4566.67088
1530576000.0,476.32,476.5,472.39,472.65,5523.95159
1530579600.0,472.65,474.72,472.1,473.56,3547.20487
1530583200.0,473.55,478.86,473.52,477.76,6366.58996
1530586800.0,477.43,483.63,476.82,480.14,8685.76568
1530590400.0,480.5,486.98,480.14,481.52,9044.40915
1530594000.0,481.63,484.21,480.0,480.27,6287.58184
1530597600.0,480.24,480.65,477.38,480.21,6452.02657
1530601200.0,480.23,481.24,478.02,478.95,6225.28153
1530604800.0,479.37,479.51,475.2,477.45,6494.92381
1530608400.0,477.45,478.75,474.01,476.01,6349.04162
1530612000.0,475.79,476.01,462.7,468.86,17658.32311
1530615600.0,468.54,473.65,465.0,472.38,9641.33439
1530619200.0,472.39,472.5,469.5,471.5,5636.0153
1530622800.0,471.5,471.72,465.9,467.86,9441.47512
1530626400.0,467.74,469.0,465.34,467.64,6776.90123
1530630000.0,467.32,470.32,465.85,468.94,7111.30368
1530633600.0,469.18,470.86,466.84,469.77,7465.9127
1530637200.0,469.77,469.78,466.0,467.25,7855.47007
1530640800.0,467.37,467.49,465.53,466.19,5502.81159
1530644400.0,466.19,471.66,462.5,468.83,8236.25246
1530648000.0,468.81,471.0,466.56,470.32,5385.91868
1530651600.0,470.45,471.31,467.69,469.39,5009.20289
1530655200.0,469.39,470.78,457.0,462.02,14972.59582
1530658800.0,461.78,463.76,459.2,461.82,11284.26112
1530662400.0,461.78,464.32,458.02,460.63,2287.1044
1530691200.0,460.92,468.34,458.44,465.03,4953.21434
1530694800.0,465.03,468.0,463.83,467.18,5500.08794
1530698400.0,467.0,468.0,462.5,465.03,6215.69808
1530702000.0,465.03,466.89,463.57,466.49,3622.13888
1530705600.0,466.66,472.0,466.45,470.9,6204.07664
1530709200.0,470.9,482.7,470.62,477.25,12885.63876
1530712800.0,477.25,477.76,474.16,476.7,7800.65447
1530716400.0,476.82,477.55,473.0,473.45,6392.37265
1530720000.0,473.21,474.62,470.01,472.76,5933.08663
1530723600.0,472.76,474.74,471.5,473.46,4362.89084
1530727200.0,473.65,476.0,472.07,473.57,5644.98911
1530730800.0,473.24,474.39,471.82,473.93,5008.90793
1530734400.0,473.93,475.0,473.22,474.71,4685.8443
1530738000.0,474.71,475.67,473.14,474.3,5554.00193
1530741600.0,474.29,475.43,462.96,466.5,9273.75747
1530745200.0,466.49,468.17,463.38,467.38,5561.73762
1530748800.0,467.19,468.11,461.54,466.55,6811.77902
1530752400.0,466.33,476.6,465.44,473.69,7315.08583
1530756000.0,473.52,475.03,468.29,470.05,7669.86855
1530759600.0,470.16,473.02,469.4,470.57,6671.86072
1530763200.0,470.8,473.71,469.67,472.8,4164.65268
1530766800.0,472.67,475.72,469.13,471.42,8308.44415
1530770400.0,471.43,472.79,469.76,470.99,5401.19046
1530774000.0,470.99,472.99,470.02,472.03,4636.09651
1530777600.0,472.02,473.44,470.63,473.24,2708.60509
1530781200.0,472.99,475.65,469.52,474.61,6340.44252
1530784800.0,474.64,477.76,471.86,476.33,4311.93781
1530788400.0,476.33,480.0,472.28,472.81,4805.84985
1530792000.0,472.81,477.3,470.22,476.61,4765.30109
1530795600.0,476.58,477.5,469.19,471.7,6436.99143
1530799200.0,471.44,471.89,466.5,468.0,7697.0605
1530802800.0,467.9,472.43,464.39,471.96,6901.24382
1530806400.0,471.96,474.77,469.23,470.28,3587.46885
1530810000.0,470.28,471.8,465.39,468.24,4230.48722
1530813600.0,468.22,469.46,460.2,462.38,7416.36288
1530817200.0,462.32,464.4,458.8,462.75,6807.3374
1530820800.0,462.68,464.75,461.43,463.51,2758.79361
1530824400.0,463.95,464.81,462.67,463.95,1504.38881
1530828000.0,463.72,467.88,462.3,467.36,2398.27839
1530831600.0,467.36,470.56,465.54,467.87,2156.48111
1530835200.0,467.79,469.52,466.46,466.92,1994.63933
1530838800.0,466.92,468.25,465.3,465.83,2287.08172
1530842400.0,465.84,470.51,465.49,470.12,3462.16345
1530846000.0,470.35,470.41,466.94,468.0,2407.59059
1530849600.0,468.0,468.69,465.15,467.34,4763.219
1530853200.0,467.12,468.71,463.24,463.24,2743.08217
1530856800.0,463.48,463.87,455.63,455.98,6491.22501
1530860400.0,456.0,458.93,451.29,456.99,13359.24484
1530864000.0,456.99,464.07,456.03,459.24,8238.31742
1530867600.0,459.24,461.24,455.65,457.0,7055.93011
1530871200.0,457.25,462.5,456.56,461.9,3756.26406
1530874800.0,461.9,463.96,460.74,463.22,3320.3878
1530878400.0,463.03,470.56,463.03,470.2,8750.52543
1530882000.0,470.2,470.29,466.51,467.49,4189.39899
1530885600.0,467.69,469.0,466.4,467.67,2756.74903
1530889200.0,467.81,469.18,466.05,467.93,2908.43072
1530892800.0,467.94,468.66,465.98,467.07,1863.74628
1530896400.0,467.07,476.0,466.65,471.58,7230.33131
1530900000.0,471.64,474.19,467.88,469.98,4539.10756
1530903600.0,470.1,471.17,468.63,469.16,1359.01274
1530907200.0,468.94,471.0,468.17,468.95,1813.91133
1530910800.0,468.89,469.42,467.39,469.23,821.53598
1530914400.0,469.41,471.32,465.1,466.8,2497.91498
1530918000.0,466.55,470.76,466.32,470.47,1818.83817
1530921600.0,470.48,471.32,468.26,469.06,1462.54617
1530925200.0,468.83,469.57,465.93,466.5,2287.62361
1530928800.0,466.49,468.24,466.26,467.47,1012.67601
1530932400.0,467.3,467.94,465.33,467.66,1535.36745
1530936000.0,467.76,472.86,467.17,470.16,3261.15149
1530939600.0,470.29,471.0,469.33,469.41,1560.00376
1530943200.0,469.45,469.95,467.08,467.89,2478.85417
1530946800.0,467.93,471.0,467.53,470.25,2478.91793
1530950400.0,470.25,471.0,468.92,469.13,1247.42141
1530954000.0,469.16,469.16,466.93,468.84,2598.3392
1530957600.0,468.84,471.0,467.05,470.32,1675.64797
1530961200.0,470.32,470.94,469.34,470.7,1965.9026
1530964800.0,470.69,472.4,467.0,468.11,3226.805
1530968400.0,468.24,468.5,461.5,464.88,5661.85731
1530972000.0,464.87,469.82,464.01,467.99,3173.93711
1530975600.0,467.99,468.25,465.5,467.6,2325.74039
1530979200.0,467.2,470.0,465.94,467.92,5143.3078
1530982800.0,467.8,467.97,465.2,465.64,4712.22913
1530986400.0,465.61,466.8,464.87,466.56,4895.18363
1530990000.0,466.31,466.68,465.14,465.97,2917.02726
1530993600.0,465.93,466.03,463.56,464.43,3049.97799
1530997200.0,464.41,465.2,463.77,464.63,2234.55102
1531000800.0,464.54,468.61,463.68,468.43,3124.21791
1531004400.0,468.43,487.99,466.9,485.57,19600.6675
1531008000.0,485.57,492.89,484.76,486.48,13276.39589
1531011600.0,486.47,487.49,483.02,483.99,7674.62061
1531015200.0,483.99,485.59,483.02,485.12,7009.633
1531018800.0,485.37,486.0,482.22,482.64,5945.9314
1531022400.0,482.65,483.96,482.05,483.62,5389.56198
1531026000.0,483.62,485.46,483.42,484.11,4451.0519
1531029600.0,484.11,485.63,484.01,484.9,4327.10204
1531033200.0,484.91,485.46,484.48,484.71,3572.96854
1531036800.0,484.71,485.54,484.19,485.18,4290.90225
1531040400.0,485.0,486.06,484.8,485.75,6999.31061
1531044000.0,485.86,486.07,484.28,484.7,4264.63325
1531047600.0,484.7,486.5,484.32,486.03,3584.56267
1531051200.0,486.09,487.69,484.1,485.05,5499.04365
1531054800.0,485.05,490.08,484.22,487.64,6863.75021
1531058400.0,487.65,488.63,486.59,487.94,4693.46381
1531062000.0,487.66,495.98,487.66,490.17,11015.27363
1531065600.0,490.35,492.3,488.33,489.39,5488.98596
1531069200.0,489.27,491.0,489.02,490.74,4678.09885
1531072800.0,490.77,491.65,488.75,491.1,7158.85046
1531076400.0,490.92,492.26,490.68,491.51,2385.01699
1531080000.0,491.61,492.14,486.75,487.4,4651.77435
1531083600.0,487.68,490.88,487.02,489.98,7937.93249
1531087200.0,489.75,492.01,489.35,490.98,4447.97009
1531090800.0,491.23,491.31,485.55,486.77,9096.30163
1531094400.0,486.55,488.98,485.5,487.93,4918.83171
1531098000.0,487.92,488.49,483.27,483.68,5999.00314
1531101600.0,483.44,483.53,478.67,480.03,6183.66559
1531105200.0,480.03,483.7,479.5,482.77,2328.22163
1531108800.0,482.77,483.21,480.11,481.08,2398.69907
1531112400.0,481.07,481.99,479.54,480.5,2012.35604
1531116000.0,480.56,482.78,480.27,481.75,2734.81921
1531119600.0,481.58,485.59,481.02,483.64,2286.27981
1531123200.0,483.88,484.36,482.24,482.74,2294.81805
1531126800.0,482.75,483.0,478.67,480.72,4996.01509
1531130400.0,480.72,482.0,479.88,480.77,1602.84753
1531134000.0,480.77,484.5,480.54,482.52,2182.23832
1531137600.0,482.51,482.82,479.42,480.28,2039.51246
1531141200.0,480.27,484.01,479.2,482.65,6027.35944
1531144800.0,482.65,482.88,480.36,482.0,2545.73266
1531148400.0,482.0,482.23,479.07,480.24,3682.02023
1531152000.0,480.27,480.35,475.1,478.05,6866.41105
1531155600.0,478.04,478.85,473.01,476.14,6042.21997
1531159200.0,476.14,476.48,473.63,475.59,1838.88008
1531162800.0,475.82,478.0,475.2,477.14,1356.53569
1531166400.0,477.13,477.34,475.78,476.24,1227.92811
1531170000.0,476.22,477.99,475.61,477.82,907.15467
1531173600.0,477.98,484.0,475.0,477.09,7270.15914
1531177200.0,477.02,478.67,468.2,471.71,9790.4324
1531180800.0,471.73,473.23,467.12,471.07,5566.34216
1531184400.0,471.67,472.23,469.03,469.72,2196.7103
1531188000.0,469.72,470.65,450.0,458.6,15058.59668
1531191600.0,458.25,463.09,456.75,458.95,11569.94157
