,close,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands
10.06.2018 17:00:00,7185.0,7229.217999999999,7230.198333333315,7223.744000000008,7299.698500000018,29.540417809257306,29.540417809257306,-17.493294182475474,35.77122143576469,47.279072798898035,-1.0380003265873086,-87.12004809940558,0.11085731058478017,7246.09533333331
10.06.2018 18:00:00,6749.33,7133.389999999999,7149.2366666666485,7180.124000000008,7256.464500000016,14.08593491698995,14.08593491698995,-17.429245785914954,23.124614304885498,37.532686226570675,-21.625448856892064,-91.98420565151689,-0.4018554115140487,7207.979333333309
10.06.2018 19:00:00,6760.26,7031.666,7071.201666666649,7135.950000000007,7214.227500000017,15.283374696492992,15.283374696492992,-10.796985008838352,14.647071064514185,24.51430226838792,-33.05197555211055,-79.79241094400095,-0.11654706998806132,7174.594666666642
10.06.2018 20:00:00,6839.0,6952.474,6999.554999999982,7096.578000000007,7181.591000000017,23.549975636071142,23.549975636071142,2.0187972611782854,20.355456720730857,19.37571403004331,-34.65674547632925,-67.75208830548931,0.08568163142310685,7145.3366666666425
10.06.2018 21:00:00,6689.11,6844.540000000001,6908.579999999983,7041.889000000007,7152.801500000016,19.624299848651066,19.624299848651066,3.0001797754126933,20.88007159904541,18.627533128096612,-40.76810185620219,-90.11038186157529,0.00971621845617048,7105.202666666643
10.06.2018 22:00:00,6728.32,6753.204000000001,6825.169999999983,6991.2110000000075,7122.872500000017,23.229482729094336,23.229482729094336,-0.39555139500903636,19.291964996022315,20.17583110526599,-40.35357929264475,-84.26163484486884,0.12301004870297298,7066.89733333331
10.06.2018 23:00:00,6663.86,6736.110000000001,6738.313333333316,6934.750000000007,7090.012000000015,21.520516926850984,21.520516926850984,-3.79091978454335,10.656929447692638,16.942988680919914,-40.634579983294486,-93.87678997613376,0.12127596003271283,7032.119333333309
11.06.2018 00:00:00,6764.99,6737.056,6740.923333333315,6884.361000000007,7065.2100000000155,30.196974889545388,30.196974889545388,10.090762996101109,14.893664059401154,14.947519501038494,-33.281066710916036,-78.79176610978529,0.25925060360776486,7002.98533333331
11.06.2018 01:00:00,6706.14,6710.4839999999995,6731.903333333315,6831.479000000007,7036.623500000016,28.240350094125578,28.240350094125578,9.854412436191172,14.11856359889788,13.223052368663682,-28.92977015792198,-87.57010739856803,0.23763333704715092,6967.8799999999765
11.06.2018 02:00:00,6755.16,6723.694,6717.929999999981,6784.1170000000075,7009.825500000016,32.18219358149579,32.18219358149579,17.198609910053754,19.64764781349304,16.21995849059715,-21.464247115518333,-79.55005485251633,0.3146790122845693,6935.823999999977
11.06.2018 03:00:00,6777.43,6733.5160000000005,6732.6499999999805,6743.360000000006,6983.552000000016,33.95710530920311,33.95710530920311,10.135444652553481,35.698157111410005,23.154789507933433,-13.538234006675964,-75.42281281790439,0.36263476822842544,6905.312666666644
11.06.2018 04:00:00,6768.6,6754.464,6739.363333333314,6745.287000000007,6962.705500000016,33.58181926842189,33.58181926842189,8.146347440258907,53.08661065836235,36.144138527754926,-7.132450166226533,-76.53317451630555,0.378363510572341,6874.654666666644
11.06.2018 05:00:00,6779.96,6757.4580000000005,6758.713333333314,6747.257000000008,6941.6035000000165,34.58348192848956,34.58348192848956,-0.2531937997592877,69.0943897081526,52.62638582597478,-1.0075274621848962,-72.77326357005497,0.41894626363689913,6842.059999999978
11.06.2018 06:00:00,6732.45,6762.719999999999,6753.28999999998,6736.602000000008,6916.5900000000165,32.38382934323668,32.38382934323668,-9.583304143909956,62.93407580680729,61.705025391107206,1.8247621038296131,-49.830694609682695,0.3821666810024297,6808.55933333331
11.06.2018 07:00:00,6731.98,6758.084,6757.596666666647,6740.889000000007,6891.389000000017,32.36190044030784,32.36190044030784,-13.960664473252045,58.418138416947066,63.482201310635446,4.653036363969761,-51.748284835581075,0.40682243255500994,6775.43933333331
11.06.2018 08:00:00,6625.0,6727.598,6735.903333333314,6730.557000000006,6860.884000000017,27.754904229808027,27.754904229808027,-18.98790352033776,37.08182161753591,52.81134528042988,2.1965807556540824,-93.51631726820835,-0.06230682248999282,6738.105999999976
11.06.2018 09:00:00,6783.0,6730.478,6736.831666666647,6742.471000000007,6838.610500000017,41.09290205052078,41.09290205052078,1.9578692922528376,46.355883093978356,47.28528104282023,9.202543157453817,-19.907407407407405,0.7071363651611076,6740.350666666643
11.06.2018 10:00:00,6766.56,6727.798,6736.491666666647,6742.628000000006,6813.494500000017,40.260015933582416,40.260015933582416,15.873032871655425,53.172839506173,45.53684807256221,13.649926793610888,-27.51851851851833,0.6248006759899364,6740.770666666644
11.06.2018 11:00:00,6759.89,6733.286,6733.1466666666465,6748.003000000006,6789.741000000018,39.90661119858739,39.90661119858739,19.45693281055695,73.98919753086439,57.83930671033837,16.68249015234494,-30.606481481481328,0.6356139297819606,6735.496666666643
11.06.2018 12:00:00,6770.56,6741.001999999999,6739.498333333314,6749.543000000005,6766.830000000018,40.80183157835921,40.80183157835921,5.588515546884707,72.22295655346993,66.46166453016889,19.471081814639092,-25.66666666666648,0.6685811540061832,6740.926666666643
11.06.2018 13:00:00,6756.9,6767.382,6743.6516666666475,6747.490000000005,6745.4250000000175,39.980678012845765,39.980678012845765,-1.9164849645154334,70.8726675367936,72.36160720704243,20.77205852593289,-31.990740740740907,0.5799738537238147,6742.831999999976
11.06.2018 14:00:00,6736.4,6758.062,6762.218333333315,6744.270000000004,6744.778500000018,38.72122587652957,38.72122587652957,-10.960330134996816,67.36851912237388,70.15471440421226,20.678810057417877,-41.481481481481644,0.4272062574513894,6747.667999999975
11.06.2018 15:00:00,6699.05,6744.56,6748.226666666648,6736.179000000004,6741.718000000017,36.46721729146611,36.46721729146611,-13.917325724023755,56.26465427555471,64.83528031157384,18.827879091089756,-58.51772488004837,0.22496859483739384,6743.2719999999745
11.06.2018 16:00:00,6682.0,6728.982000000001,6734.133333333316,6731.134000000004,6733.868000000017,35.45266641023822,35.45266641023822,-12.06953077884193,44.634400086955225,56.08919116162772,16.856952475415028,-66.46014813434574,0.14562684523173036,6741.662666666642
11.06.2018 17:00:00,6717.22,6718.314000000001,6727.021666666649,6729.658000000005,6735.2735000000175,39.214673527781784,39.214673527781784,3.6047598206176446,41.007827333052155,47.302293898520475,17.393694197167676,-50.053570596729756,0.37061826217537736,6739.133333333308
11.06.2018 18:00:00,6705.9,6708.114000000001,6716.2449999999835,6737.748000000004,6734.1525000000165,38.439216752677964,38.439216752677964,7.731123147976696,41.102074537798366,42.24810065260169,17.269623007906773,-55.326780640052355,0.3296960109093869,6734.364666666642
11.06.2018 19:00:00,6740.32,6708.898000000001,6713.481666666649,6733.480000000005,6737.975500000018,42.183024047384016,42.183024047384016,12.234730282871922,54.19988635956067,45.43659607680351,18.903500563220177,-39.29286812316594,0.5480140903761289,6732.479333333308
11.06.2018 20:00:00,6747.65,6718.618,6715.356666666649,6731.5890000000045,6737.1085000000185,42.97831707002676,42.97831707002676,9.338690486999248,63.49807428137564,52.93334505957801,20.277419948402354,-37.27255129694169,0.6108344221649694,6730.325333333308
11.06.2018 21:00:00,6750.79,6732.376000000001,6723.979999999982,6730.679000000004,6739.341000000018,43.33788005363891,43.33788005363891,6.6818550930365745,75.57877770620333,64.42557944904632,21.18693723563294,-31.877165169397056,0.6220609018006209,6731.547999999974
11.06.2018 22:00:00,6769.01,6742.734000000001,6738.481666666649,6730.524000000003,6740.033500000018,45.485942299598484,45.485942299598484,4.472668358061512,81.386853134315,73.48790170729777,22.448976463000662,-9.742486384723879,0.7159816987535103,6734.01666666664
11.06.2018 23:00:00,6786.99,6758.952,6750.109999999982,6733.533000000005,6740.511500000018,47.597168631992844,47.597168631992844,4.3922480278626495,86.76350524073008,81.24304536041592,23.840097773767752,-7.97412490175958,0.847836435775962,6744.815999999974
12.06.2018 00:00:00,6872.0,6785.2880000000005,6777.793333333316,6747.093000000005,6745.681500000018,56.22858194603752,56.22858194603752,2.1637648543837145,88.29191210317337,85.48075682607261,28.46122313832629,-17.407652403996824,1.2019575222784509,6750.749333333308
12.06.2018 01:00:00,6842.0,6804.158,6794.7399999999825,6761.3880000000045,6748.783500000018,52.91611872840992,52.91611872840992,-5.6076013639069515,81.44795376468493,85.50112370286259,29.38905914891737,-27.852243846394916,0.9420336444708934,6755.778666666641
12.06.2018 02:00:00,6850.05,6824.01,6811.806666666649,6778.193000000005,6754.663500000017,53.704242517843724,53.704242517843724,-9.834867078362919,75.02999413717308,81.58995333501026,29.652456141540668,-25.049611809351365,0.907418147069942,6761.789333333308
12.06.2018 03:00:00,6851.94,6840.5960000000005,6828.664999999983,6791.665000000005,6760.6615000000165,53.899352645019725,53.899352645019725,-6.910290751062796,71.99495427310006,76.15763405831916,29.123603589420114,-24.39160254848049,0.8611181087457948,6767.214666666641
12.06.2018 04:00:00,6811.0,6845.398000000001,6835.663333333316,6802.175000000006,6769.961500000017,49.074690520731245,49.074690520731245,-9.599659067439262,64.55086304946646,70.52527048657966,25.979166640324742,-42.005676442762535,0.6686310137923749,6770.821333333309
12.06.2018 05:00:00,6812.2,6833.438,6839.8649999999825,6809.363000000007,6771.421500000017,49.218176589696775,49.218176589696775,-9.491057656577794,56.28089274691708,64.275570023161,23.25347347726086,-41.55156102175977,0.65225216880687,6775.874666666642
12.06.2018 06:00:00,6834.4,6831.918000000001,6833.598333333316,6818.038000000006,6774.813500000017,51.91729162695565,51.91729162695565,-3.044792947396246,48.75443947598512,56.52873175745602,21.897114785926632,-33.15042573320733,0.7150657212313105,6784.897999999975
12.06.2018 07:00:00,6835.97,6829.102000000001,6832.593333333316,6826.556000000007,6778.617500000017,52.111147470199,52.111147470199,7.496148623166029,50.21922308594797,51.75151843628319,20.46187897532881,-40.77251184834111,0.6972923801279344,6795.162666666642
12.06.2018 08:00:00,6825.0,6823.714,6828.418333333316,6832.155000000008,6781.339500000016,50.57676825205424,50.57676825205424,10.429438500540677,46.20473132606477,48.39279796266575,18.396558905996272,-45.97156398104266,0.6186880377764178,6802.3479999999745
12.06.2018 09:00:00,6846.73,6830.860000000001,6827.549999999981,6838.129000000006,6785.831000000017,53.49765493086325,53.49765493086325,4.2541123412951904,50.39549086689522,48.93981509296912,17.559497246154955,-42.182246133154344,0.7122042607487906,6811.736666666641
12.06.2018 10:00:00,6842.98,6837.0160000000005,6832.87999999998,6835.227000000006,6791.160000000018,52.91644840684457,52.91644840684457,-0.06813446517130473,55.64871267959575,50.74964495751838,16.30129937823951,-44.28379287155381,0.664333236752934,6818.580666666642
12.06.2018 11:00:00,6826.79,6835.494000000001,6835.311666666647,6833.706000000006,6797.547000000019,50.37204715214594,50.37204715214594,-6.595869841435935,61.15320239377528,55.732468646755216,14.192875129103065,-62.898857105106764,0.5229723399520202,6823.856666666642
12.06.2018 12:00:00,6831.7,6834.639999999999,6834.861666666647,6831.871000000005,6805.032000000019,51.13936160216348,51.13936160216348,-7.647350012350493,59.94089149285863,58.91426885540969,12.615883874639707,-49.057390724057676,0.5242399860444805,6829.250666666642
12.06.2018 13:00:00,6715.0,6812.639999999999,6814.69999999998,6818.177000000005,6804.921000000019,36.63933866192682,36.63933866192682,-11.39670157988516,43.215591917661726,54.769895268098345,5.549596136637479,-83.07723722497335,-0.281335175830604,6825.649999999976
12.06.2018 14:00:00,6720.0,6787.294,6797.19999999998,6809.077000000005,6805.62600000002,37.457562302785796,37.457562302785796,-7.662748329734399,32.4021040520368,45.18619582085219,1.07049010283421,-80.52478431772947,-0.08371986122138028,6821.183999999976
12.06.2018 15:00:00,6742.4,6767.178,6779.8116666666465,6802.097000000004,6805.73000000002,41.125661402644,41.125661402644,-3.0783498932491398,23.030969973274534,32.88288864765749,-0.6827746540363719,-68.27018812555715,0.11222044804380718,6812.543999999975
12.06.2018 16:00:00,6760.0,6753.82,6765.9816666666475,6794.657000000005,6806.34750000002,43.909260911539825,43.909260911539825,6.353725206032269,30.891369281559395,28.77481443562338,-0.8072719122855965,-59.04731960383605,0.24566212127962053,6807.077333333308
12.06.2018 17:00:00,6727.0,6732.88,6749.34999999998,6783.760000000005,6805.1580000000195,40.082579328970134,40.082579328970134,5.331689722235836,32.226940940508456,28.716426731780597,-2.3069529548956638,-76.00166944908183,0.13155837978270937,6798.873999999975
12.06.2018 18:00:00,6712.57,6732.394,6729.494999999981,6772.517000000004,6802.336000000019,38.50245347705927,38.50245347705927,0.19276106646655222,27.714959696361078,30.27775663947611,-3.740789023097012,-83.52984140233741,0.12247996448631196,6789.582666666641
12.06.2018 19:00:00,6671.31,6722.656,6722.213333333314,6754.975000000004,6796.55200000002,34.3345731012432,34.3345731012432,-7.99275649426712,17.21319854268738,25.718366393185438,-6.362414600264302,-91.66514930808432,0.033944090167187614,6780.269999999974
12.06.2018 20:00:00,6497.97,6673.7699999999995,6685.208333333314,6720.474000000005,6777.85050000002,23.04708864937619,23.04708864937619,-6.263551415342775,14.396599046554705,19.774919095200854,-16.030503158472413,-85.61277645768592,-0.22055958260301825,6759.321333333308
12.06.2018 21:00:00,6519.92,6625.753999999999,6648.128333333313,6689.787000000006,6761.74650000002,26.348993942406864,26.348993942406864,-2.905391531033633,15.426201205782377,15.678666265007955,-20.42428384628024,-79.75781845919147,-0.015368138803841884,6738.355999999974
12.06.2018 22:00:00,6534.99,6587.351999999999,6610.626666666646,6660.116000000006,6745.9935000000205,28.613730323618796,28.613730323618796,2.927134182187036,22.080298400818275,17.30103288438492,-21.476405715611072,-75.7193851533475,0.09726640433483512,6718.290666666641
12.06.2018 23:00:00,6516.04,6548.045999999999,6575.466666666646,6640.220000000006,6729.19850000002,27.469861841588422,27.469861841588422,3.8769948799779996,24.842786105421137,20.783095237340394,-21.906799979208387,-79.98962937356478,0.1227423531946742,6697.693333333308
13.06.2018 00:00:00,6530.0,6519.783999999999,6545.038333333313,6621.220000000006,6715.14850000002,29.699432956915782,29.699432956915782,3.655833317804216,27.344520828152824,24.755868444797212,-20.283914152656983,-76.19107290544098,0.19504003046051757,6676.577999999975
13.06.2018 01:00:00,6538.51,6527.891999999998,6522.904999999981,6600.831000000006,6701.46400000002,31.09006894796057,31.09006894796057,9.75973519376204,28.10730979738898,26.76487224365411,-17.616820009413296,-69.55498691137966,0.2461447354291911,6656.279999999974
13.06.2018 02:00:00,6544.2,6532.747999999998,6530.60999999998,6579.251000000006,6686.954000000022,32.057815281373756,32.057815281373756,14.51610944498335,31.80141144898057,29.084414024840587,-14.487971992313263,-67.88140827671405,0.2871727241481946,6637.440666666642
13.06.2018 03:00:00,6550.09,6535.767999999998,6535.638333333314,6561.560000000005,6672.660000000021,33.10508972690895,33.10508972690895,14.279394504858992,35.48225868234557,31.7969933095715,-11.15743756823828,-65.12424242424238,0.32535410490290634,6618.6666666666415
13.06.2018 04:00:00,6537.63,6540.0859999999975,6536.078333333314,6544.066000000005,6658.291500000021,31.982001014580653,31.982001014580653,4.40994601025227,38.590941409541074,35.29153718028886,-8.70709192390187,-68.57142857142856,0.3207277500273295,6606.841999999975
